preset,category,rms_db,peak_db,correlation,dc
Classic Robot,ROBOT,-21.0901,-10.1304,0.965284,-7.56258e-10
Chrome Robot,ROBOT,-21.0446,-3.04547,0.85868,2.9857e-09
Soft Robot,ROBOT,-21.0164,-9.94349,0.951995,-2.11434e-08
Giant Robot,ROBOT,-21.1389,-10.999,0.90983,-1.3727e-08
Tiny Robot,ROBOT,-21.0488,-11.3744,0.994528,1.84399e-09
Dark Robot,ROBOT,-21.047,-9.14005,0.981769,-1.20304e-08
Wide Robot,ROBOT,-21.0769,-3.75952,-0.112211,-2.00682e-09
Broken Robot,ROBOT,-20.9873,-8.6599,0.944571,-4.98169e-10
Servo Talk,ROBOT,-21.0025,-9.44351,0.969913,-2.78526e-10
Silver Diplomat,ROBOT,-22.5231,-7.45436,0.962072,2.84578e-09
French Chrome,FRENCH / ELECTRO,-20.9968,-4.52015,0.713461,-9.69837e-10
Digital Romance,FRENCH / ELECTRO,-20.9915,-7.20685,0.836875,4.50712e-08
Disco Android,FRENCH / ELECTRO,-21.0436,-11.7557,0.78638,3.22888e-10
Funk Machine,FRENCH / ELECTRO,-21.0754,-5.5521,0.816351,-3.48505e-09
Electric Human,FRENCH / ELECTRO,-27.6593,-8.45358,0.79725,-1.16561e-10
Future Disco,FRENCH / ELECTRO,-20.9738,-5.72042,0.72502,2.16967e-09
Analog Love,FRENCH / ELECTRO,-20.9922,-4.33641,0.812864,-4.39641e-08
Neon Vocal,FRENCH / ELECTRO,-21.0419,-2.98012,0.779295,-1.36061e-09
Midnight Boulevard,FRENCH / ELECTRO,-21.0497,-6.30786,0.831602,-9.42055e-09
Velvet Circuit,FRENCH / ELECTRO,-21.052,-11.4665,0.662279,-3.57724e-09
Seventies Voice,VINTAGE,-20.9982,-10.9001,0.987866,2.83575e-08
Eighties Voltage,VINTAGE,-21.0248,-7.87399,0.575561,1.88053e-09
Tape Robot,VINTAGE,-21.0819,-11.2204,0.989836,3.96426e-09
Analog Radio,VINTAGE,-21.026,-5.80849,0.994025,4.16428e-09
Vintage Choir,VINTAGE,-21.0348,-7.47616,0.762521,-6.78487e-07
Old Computer,VINTAGE,-21.0159,-10.4022,0.990354,-7.00895e-10
Copper Ensemble,VINTAGE,-21.042,-10.3573,0.947939,1.17215e-07
Archive 1978,VINTAGE,-21.0165,-7.698,0.977096,2.23903e-09
Magnetic Velvet,VINTAGE,-21.0108,-14.5517,0.997372,-7.49458e-07
Retro Broadcast,VINTAGE,-21.7248,-7.3917,0.992176,1.59781e-09
Hyper Clean,MODERN,-20.9761,-4.14672,0.952831,-1.06834e-09
Wide Modern,MODERN,-21.0119,-0.293873,0.585712,-5.31005e-08
Pop Robot,MODERN,-23.0041,-5.54253,0.802984,5.1312e-09
Future Voice,MODERN,-21.0332,-1.7274,0.851186,7.97019e-09
Glass Vocal,MODERN,-20.9751,-3.46892,0.894701,4.95895e-11
Ultra Definition,MODERN,-22.0206,-1.9391,0.908914,6.85972e-10
Prism Lead,MODERN,-20.9915,-2.83869,0.404476,2.6649e-10
Studio Android,MODERN,-27.5728,-9.59604,0.852957,-5.93323e-09
Crystal Motion,MODERN,-21.0604,-4.71003,0.841852,3.05825e-09
White Titanium,MODERN,-21.0645,-3.31081,0.823226,-1.36175e-08
Demon Machine,DARK,-21.0686,-7.98691,0.683457,-4.11264e-09
Industrial,DARK,-21.2089,-12.3151,0.819065,4.96819e-10
Dark Transmission,DARK,-21.034,-3.66489,0.912812,-6.29865e-08
Mechanical Breath,DARK,-21.0469,-0.00616823,0.934319,-4.24272e-07
Broken Speaker,DARK,-20.9925,-0.0456069,1,1.53644e-06
Cyber Villain,DARK,-21.104,-6.87615,0.738575,-3.58794e-09
Obsidian Choir,DARK,-21.0923,-6.0785,0.0971551,6.59728e-07
Reactor Core,DARK,-21.1432,-6.85853,0.855505,-3.64388e-09
Night Sentinel,DARK,-22.2683,-4.63518,0.835811,5.5394e-10
Black Static,DARK,-21.0036,-0.956371,0.634281,1.80703e-09
Dream Vocoder,SOFT,-20.9901,-6.86616,0.748359,-7.56956e-07
