preset,category,rms_db,peak_db,correlation,dc
Classic Robot,ROBOT,-13.0195,-2.38423,0.993126,-4.4909e-09
Chrome Robot,ROBOT,-13.3574,-2.40483,0.988385,1.85344e-09
Soft Robot,ROBOT,-11.9197,-1.89766,0.989515,4.73746e-09
Giant Robot,ROBOT,-10.6338,-0.943905,0.95866,-6.68263e-07
Tiny Robot,ROBOT,-13.9308,-2.19635,0.982841,2.2366e-10
Dark Robot,ROBOT,-12.1127,-1.9108,0.982399,2.29483e-12
Wide Robot,ROBOT,-12.9521,-2.37793,0.737008,2.62421e-09
Broken Robot,ROBOT,-15.3365,-2.68625,0.980896,5.60218e-10
Servo Talk,ROBOT,-14.334,-1.88616,0.981212,-1.12449e-09
Silver Diplomat,ROBOT,-13.8043,-2.44117,0.99013,4.87908e-11
French Chrome,FRENCH / ELECTRO,-11.0431,-1.44351,0.982471,4.73299e-09
Digital Romance,FRENCH / ELECTRO,-10.9214,-1.5443,0.989292,-6.95171e-09
Disco Android,FRENCH / ELECTRO,-9.08986,-0.562124,0.987263,-1.6148e-05
Funk Machine,FRENCH / ELECTRO,-12.0451,-1.71779,0.985217,-2.92491e-09
Electric Human,FRENCH / ELECTRO,-12.5169,-2.14026,0.985137,-5.59589e-09
Future Disco,FRENCH / ELECTRO,-11.4161,-1.56434,0.950668,-1.879e-09
Analog Love,FRENCH / ELECTRO,-11.23,-1.44649,0.987202,3.87072e-09
Neon Vocal,FRENCH / ELECTRO,-11.8001,-1.88163,0.975928,-7.948e-10
Midnight Boulevard,FRENCH / ELECTRO,-11.4846,-1.54872,0.98851,-4.49382e-09
Velvet Circuit,FRENCH / ELECTRO,-8.97969,-0.452758,0.978023,-3.08636e-05
Seventies Voice,VINTAGE,-11.2686,-1.65538,0.992829,-6.37023e-09
Eighties Voltage,VINTAGE,-13.6084,-2.53695,0.983746,-8.88267e-10
Tape Robot,VINTAGE,-10.3641,-1.33974,0.994102,-6.69437e-09
Analog Radio,VINTAGE,-17.1101,-1.82093,0.99956,-7.3152e-10
Vintage Choir,VINTAGE,-13.6314,-2.83403,0.97646,2.55596e-09
Old Computer,VINTAGE,-13.7921,-2.90115,0.994392,-4.03085e-09
Copper Ensemble,VINTAGE,-10.7994,-1.10279,0.986032,-3.22608e-08
Archive 1978,VINTAGE,-13.415,-1.6149,0.991147,1.13712e-09
Magnetic Velvet,VINTAGE,-10.7197,-1.4209,0.987759,7.07295e-10
Retro Broadcast,VINTAGE,-15.8565,-1.78027,0.996664,2.83415e-09
Hyper Clean,MODERN,-16.0951,-3.88489,0.987813,-2.21208e-09
Wide Modern,MODERN,-15.1762,-3.27413,0.789545,-2.13961e-09
Pop Robot,MODERN,-15.5818,-3.40333,0.977877,-1.06081e-09
Future Voice,MODERN,-18.3871,-4.34177,0.994818,-8.7655e-10
Glass Vocal,MODERN,-15.5116,-3.73612,0.987039,6.75045e-10
Ultra Definition,MODERN,-15.5167,-3.70639,0.98561,2.17344e-09
Prism Lead,MODERN,-14.9257,-2.51354,0.901168,-1.46162e-09
Studio Android,MODERN,-15.6897,-3.69242,0.987501,-1.45395e-09
Crystal Motion,MODERN,-16.3317,-2.81997,0.975916,2.3978e-09
White Titanium,MODERN,-15.4915,-3.62488,0.991224,4.36165e-10
Demon Machine,DARK,-10.059,-1.59113,0.953237,-2.51356e-09
Industrial,DARK,-10.5562,-2.10133,0.983817,-4.52621e-09
Dark Transmission,DARK,-17.6542,-1.65511,0.994977,1.14523e-10
Mechanical Breath,DARK,-12.8637,-2.26243,0.990564,-4.97988e-09
Broken Speaker,DARK,-11.843,-2.71487,1,-5.93978e-09
Cyber Villain,DARK,-11.1202,-1.37734,0.992397,-2.69475e-09
Obsidian Choir,DARK,-8.90741,-0.524733,0.685873,1.9389e-06
Reactor Core,DARK,-10.6055,-1.56759,0.986393,1.79352e-09
Night Sentinel,DARK,-13.2414,-1.7194,0.992167,2.73538e-09
Black Static,DARK,-11.1698,-1.19836,0.966879,-5.82253e-09
Dream Vocoder,SOFT,-15.0532,-3.57662,0.975137,1.84591e-09
Airy,SOFT,-15.4964,-3.78879,0.988019,-4.50834e-10
Whisper Robot,SOFT,-18.3855,-5.60374,0.991069,4.76155e-10
Ambient Signal,SOFT,-16.5712,-4.68648,0.98719,-1.53177e-09
Soft Synth,SOFT,-11.8625,-1.63857,0.986735,1.9001e-09
Floating Voice,SOFT,-17.1504,-3.4387,0.785064,4.20563e-10
Pearl Haze,SOFT,-18.1159,-2.60934,0.985629,1.80863e-09
Lunar Lullaby,SOFT,-12.8316,-1.86047,0.986341,-1.87992e-09
Silk Current,SOFT,-15.9498,-3.83829,0.983411,-2.48462e-09
Cloud Passenger,SOFT,-16.8422,-4.55812,0.986964,-2.27298e-09
Alien,WEIRD,-14.256,-2.92759,0.99047,-2.16245e-09
Tiny Creature,WEIRD,-16.4578,-2.09412,0.972915,2.63292e-10
Giant Creature,WEIRD,-8.73044,-0.204186,0.980219,-0.000155031
Radio Ghost,WEIRD,-19.3705,-2.25135,0.956882,2.23589e-10
Digital Corruption,WEIRD,-13.0735,-2.67036,0.958897,-1.97219e-09
Glitch Voice,WEIRD,-14.4363,-2.17134,0.983975,1.52283e-10
Bit Machine,WEIRD,-13.0651,-2.30017,0.979245,-1.94117e-09
Telephone Intelligence,WEIRD,-17.3662,-2.20022,1,1.73034e-10
Broken Android,WEIRD,-14.7311,-2.04069,0.984832,4.48226e-11
Liquid Geometry,WEIRD,-13.932,-2.7194,0.932472,-5.68176e-10
Robot Choir,CHOIR,-12.5953,-1.99078,0.915142,8.75308e-10
Wide Choir,CHOIR,-12.8713,-1.85177,0.571698,-8.62826e-10
Synthetic Choir,CHOIR,-13.4662,-2.63664,0.912524,1.72774e-09
Dark Choir,CHOIR,-13.9585,-2.31939,0.936479,-3.13888e-09
Air Choir,CHOIR,-15.2636,-3.55501,0.906871,-1.51106e-09
Cathedral Circuit,CHOIR,-13.9631,-2.92752,0.903737,5.34477e-09
Neon Ensemble,CHOIR,-13.476,-2.5913,0.916011,1.90244e-09
Minor Satellites,CHOIR,-14.5651,-2.6757,0.889301,8.42184e-09
Octave Assembly,CHOIR,-10.563,-1.22574,0.898151,-2.65207e-09
Velour Voices,CHOIR,-9.6254,-0.619826,0.89301,-3.87464e-06
Deep Machine,BASS VOICE,-11.4605,-1.46562,0.991018,-4.75367e-10
Sub Robot,BASS VOICE,-11.7718,-1.81749,0.992189,-2.08519e-09
Giant Voice,BASS VOICE,-11.435,-1.23737,0.984289,-1.20715e-10
Bass Transmission,BASS VOICE,-18.9881,-2.73222,0.989304,-2.2911e-10
Rubber Voltage,BASS VOICE,-15.4044,-2.52546,0.995304,-7.73384e-10
Subway Oracle,BASS VOICE,-17.3998,-3.06787,0.993451,-8.41827e-10
Carbon Bass,BASS VOICE,-11.5793,-3.13261,0.98209,3.89027e-09
Low Orbit,BASS VOICE,-15.5114,-3.314,0.978679,4.54169e-11
Baritone Chrome,BASS VOICE,-14.4702,-3.20938,0.996666,-5.70716e-10
Foundation Pulse,BASS VOICE,-11.5857,-1.5035,1,2.70552e-09
Intercom,SPECIAL FX,-17.361,-1.81279,0.99646,2.03942e-10
